,atr1,atr2,atr3,atr4,atr5,atr6,atr7,atr8,atr9,atr10,atr11,atr12,atr13,atr14,atr15,atr16,atr17,atr18,class
146,0.34937,-0.2621,0.6077,0.42878,0.33339,0.71376,0.72525,0.67678,0.65063,0.49221,183.15,2.8264,2.8298,0.67238,3.1311,0.34937,0.63926,174.1,0
147,0.19599,0.3094,0.098938,0.57952,0.075001,0.095084,0.10919,0.095084,0.58679,0.38731,0.80854,0.61129,3.5394,0.92762,4.8834,0.20326,0.57756,528.94,0
148,0.20411,0.17119,0.15021,0.77845,0.10257,0.15881,0.19535,0.15881,0.79567,0.24323,1.1806,4.278,2.3278,0.86878,4.5043,0.22133,0.27123,323.54,0
149,0.2842,0.0,0.33161,0.12411,0.25442,0.34159,0.35594,0.35071,0.7158,0.64316,14.411,0.97681,0.37241,0.75745,3.6858,0.2842,0.44374,288.89,0
150,1.3483,-3.5293,-0.37823,-3.9075,0.0024008,0.011347,-0.33458,0.0,-0.44081,-1.3659,0.0,0.91784,0.16276,0.81471,2.9195,1.4408,-0.94678,-2061.5,0
151,0.11095,0.62603,0.23907,0.70432,0.48319,0.40015,0.34437,0.34065,0.88905,0.63774,7.6394,1.2657,4.2475,0.63974,3.8147,0.28802,0.41363,295.96,0
152,0.12028,0.047185,-0.030819,0.46071,0.46079,0.09654,-0.0069466,-0.0069466,0.87972,-0.00758,-0.21127,1.0321,1.7617,0.88145,6.531,0.53929,0.11919,-5650.4,0
153,0.78146,-0.015665,-0.015665,0.21612,-0.002414,-0.003998,-0.015665,-0.003998,0.21854,-0.015665,-0.023797,1.0,0.27865,1.0143,4.0597,0.78388,-0.33714,18265.0,0
154,0.34477,0.0,0.02425,0.51228,0.032339,0.083786,0.025575,0.0,0.54312,0.0,0.0,1.0569,1.6632,0.63934,3.6493,0.45688,0.54657,1450.1,0
155,0.11982,0.0,0.3657,0.86276,0.45077,0.42617,0.45529,0.42864,0.87044,0.92347,106.79,1.3043,3.6743,0.54043,4.0685,0.12956,0.35084,103.75,0
156,0.40893,0.0,0.072678,0.32347,0.065459,0.089669,0.13944,0.11568,0.54768,0.17768,2.2626,1.1345,0.57336,0.93804,4.2777,0.53937,-0.044703,1209.5,0
157,0.21804,0.33645,0.30805,0.72683,0.028077,0.017822,0.30805,0.017822,0.76521,0.33732,0.28531,0.64008,0.71969,0.98409,5.941,0.25641,0.055395,250.27,0
158,0.51088,0.0,0.04988,0.18479,0.040535,0.03494,0.070131,0.07011,0.42684,-0.060379,3.462,0.94806,0.42416,0.94446,4.0253,0.645,-0.2124,3973.1,0
159,0.13442,0.36257,0.23601,0.77241,0.18643,0.25202,0.24154,0.25202,0.85675,0.37608,2.2578,1.4251,2.2437,0.82571,5.0306,0.21875,0.31599,257.11,0
160,0.37968,0.0468,0.055293,0.1865,0.078448,0.079887,0.065261,0.079887,0.62032,0.058064,0.84695,1.2646,1.2675,0.92624,4.8794,0.8135,0.26365,3122.5,0
161,0.14883,0.0085766,0.64579,0.65437,0.25442,0.80633,0.80662,0.80633,0.85117,0.79728,86.257,1.0,6.4604,0.74846,2.4049,0.14883,0.81268,66.018,0
162,0.52911,-0.19231,0.10066,-0.09165,0.075082,0.19738,0.36727,0.20522,0.44543,0.17276,0.87557,1.0748,0.91609,0.95268,5.5487,0.67399,0.035538,938.72,0
163,0.40896,0.013068,-0.038399,0.56458,-0.015872,-0.034432,-0.039948,-0.034432,0.56458,0.02775,-0.15343,0.88457,1.017,1.0344,4.6208,0.40896,0.3498,-14732.0,0
164,1.3063,-0.37505,-0.66336,-1.0335,-0.54163,-0.67618,-0.59673,-0.59977,-0.30632,-0.66336,-9.0013,1.0,0.73408,1.3947,3.2174,1.5486,-0.33607,-864.07,0
165,0.056968,0.0,0.29784,0.29784,0.24065,0.35726,0.36815,0.36469,0.94303,0.86146,792.4,0.82182,8.348,0.75428,3.9903,0.056968,0.52955,46.682,0
166,0.59904,-0.17159,0.049839,0.13415,0.13598,0.20386,0.077966,0.064992,0.28119,0.13386,2.1618,1.2095,0.88549,0.87725,4.6161,0.71881,0.042311,3954.4,0
167,0.29423,0.0,0.13138,0.69628,0.13442,0.17405,0.15339,0.15338,0.7029,0.45451,65.074,1.0288,1.0104,0.88347,3.8782,0.2971,0.15444,560.39,0
168,0.22333,0.0085878,0.059318,0.6352,0.084418,0.076552,0.080197,0.077178,0.77667,0.17995,10.013,1.0924,2.0303,0.77965,5.2287,0.34974,0.27778,1352.0,0
169,0.41696,0.0,0.021079,0.11665,0.02382,0.020669,0.05183,0.05183,0.58304,0.056121,2.5891,0.47284,0.31248,0.965,2.693,0.41696,0.2252,1400.6,0
170,0.39013,0.0,0.031102,0.17519,0.018605,0.040114,0.052271,0.048885,0.60987,0.089737,5.1067,0.99115,1.3923,0.98653,3.742,0.39013,0.24344,1649.0,0
171,0.36957,-0.30722,0.40235,0.47014,-1.1093,-0.66803,0.41856,0.41533,0.61273,0.4135,82.015,1.0,0.0064563,0.75563,3.1474,0.45522,0.19034,371.12,1
172,0.35431,-0.0078332,0.03041,0.15871,0.011994,0.016151,0.03081,0.0,0.5379,-0.27503,0.0,0.90551,0.44278,0.53906,4.41,0.69111,-0.018575,6537.8,0
173,0.10264,0.0,0.13734,0.82052,0.17994,0.067567,0.15687,0.033055,0.87629,0.23272,8.2681,1.5286,6.9682,0.63121,4.9193,0.12496,0.61563,290.22,0
174,0.13643,0.010948,0.4056,0.41655,0.21113,0.38551,0.4096,0.38646,0.85605,1.013,96.569,1.1454,2.1151,0.78155,4.7437,0.18893,0.46347,146.05,0
175,0.070387,0.0,0.16424,0.87607,0.17066,0.18187,0.20238,0.18556,0.92961,0.20237,17327.0,1.0,7.6346,0.8137,2.9702,0.070387,0.72619,118.55,0
176,0.099516,0.070259,0.027462,0.83913,0.01445,0.027721,0.031049,0.027721,0.84222,0.094537,0.147,0.92066,2.7222,0.98295,4.7784,0.10261,0.42886,363.92,0
177,0.35315,0.24627,0.070232,0.49917,0.10136,0.10777,0.092027,0.10777,0.62061,0.30195,1.1246,1.0535,0.40316,0.90135,4.1842,0.47458,0.35129,1411.5,0
178,0.70565,0.013638,0.045119,0.23232,0.04761,0.092854,0.089304,0.089304,0.29435,0.053807,2.5158,1.0,0.41753,0.024274,4.0296,0.76301,-0.1376,2228.2,1
179,0.31085,0.0,0.11016,0.19887,0.14844,0.15788,0.14948,0.14936,0.6741,0.18939,5.4061,1.5342,0.68929,0.88789,4.6611,0.74439,0.046493,1850.8,0
180,0.52997,-0.40342,0.0071311,-0.33207,0.016126,0.0074425,0.023914,0.0065395,0.45583,-0.09589,0.38966,1.4235,0.62732,0.98568,5.1214,0.69265,-0.021199,5097.6,0
181,0.56428,0.0,0.87405,0.14111,0.080311,1.0005,1.0816,1.0952,0.41981,3.0131,25763.0,0.94585,1.4833,0.60916,2.8339,0.58019,0.37773,195.81,0
182,0.39087,0.00029211,0.044973,0.33441,0.036527,0.086358,0.10303,0.094312,0.60913,0.22327,2.1465,0.99709,1.1585,0.9753,3.4872,0.64898,0.26339,2341.4,0
183,0.14969,0.039142,0.15253,0.21193,0.39926,0.22627,0.18497,0.22627,0.71743,0.052686,3.7488,1.7305,0.86788,1.065,5.461,0.65519,0.004044,1175.9,0
184,0.41411,-0.1301,0.0,0.32114,-0.065301,-0.10782,-0.096498,-0.096498,0.46083,-0.021605,-2.8714,0.78773,0.58344,1.0777,3.0723,0.63653,-0.077059,-3622.4,0
185,0.47989,0.0,0.20984,0.27183,0.017396,0.047442,0.21054,0.0,0.51693,0.40316,0.0,1.2377,0.83272,0.41279,3.4558,0.48307,0.36677,167.49,0
186,0.43846,-0.38345,-0.33351,0.39137,-0.17953,-0.32022,-0.31736,-0.31737,0.56154,-0.42765,-19.646,0.98112,1.0894,1.1867,2.7691,0.43846,0.18028,-1725.0,0
187,0.48174,-0.066326,0.009332,-0.056994,0.015497,0.043377,0.046581,0.044875,0.51226,-0.079993,1.2765,1.0134,0.7202,0.81622,3.3659,0.74116,-0.079421,23674.0,0
188,0.53881,0.0,0.054355,0.21004,0.040348,0.088178,0.099648,0.096886,0.42621,0.067645,3.0274,1.0,0.99601,0.98009,3.8383,0.74643,0.040832,2568.6,0
189,0.48674,0.19306,0.16635,0.4582,0.11225,0.21848,0.20606,0.21848,0.4582,0.24223,1.2628,1.1107,0.47236,0.88886,4.7836,0.48674,-0.14113,714.04,0
190,0.13677,0.48708,0.15568,0.85105,0.016682,0.070381,0.19323,0.070381,0.85105,0.60811,0.16957,0.81225,6.2782,0.98377,3.8146,0.13677,0.81211,225.21,0
191,0.36572,0.0,0.064193,0.62128,0.038387,0.064929,0.13408,0.06832,0.63428,0.079663,1.2555,1.0,2.5895,0.95475,3.5936,0.36572,0.6194,1561.3,0
192,0.0044477,0.0,0.073784,0.88072,0.4146,0.088953,0.08934,0.089011,0.89337,0.084462,18.246,1.0,19.444,0.60773,3.5969,0.10663,0.089151,224.82,0
193,0.099168,0.0,0.04457,0.46301,0.08531,0.084579,0.082441,0.077822,0.89908,0.23039,3.1449,0.82193,2.79,0.94209,3.6335,0.50559,0.66195,2334.0,0
194,0.10199,1.6366,0.70353,0.8002,0.05603,0.25044,0.70353,0.25044,0.88473,1.6366,0.60323,0.58429,2.3726,0.92884,4.9955,0.18652,0.26741,83.614,0
195,0.53112,0.0,0.059971,0.45717,0.017576,0.061235,0.074599,0.065502,0.467,0.46328,371.55,0.93544,1.5466,0.97873,3.7066,0.533,0.40035,2011.6,0
196,0.24053,0.044401,0.011815,0.65567,0.12145,0.13934,0.054657,0.048898,0.73146,0.0,1.7999,1.2799,2.0263,0.89097,5.2529,0.30627,0.27954,1610.8,0
197,0.15737,0.0,0.062059,0.48492,0.036543,0.062191,0.062093,0.062048,0.54819,-0.11869,1827.9,0.77871,2.9945,0.96364,2.6453,0.45181,0.36012,2012.4,0
198,0.16385,0.30634,0.091943,0.82216,0.077057,0.10503,0.1156,0.10503,0.82216,0.38708,0.83445,1.006,3.4462,0.92345,4.4537,0.16385,0.49529,455.09,0
199,0.32188,0.0,0.061596,0.32475,0.037838,0.095339,0.098107,0.096907,0.67812,0.38217,6.1871,0.86607,0.84332,0.96735,3.3634,0.34607,0.45501,742.02,0
200,0.42242,0.37711,0.092624,0.48978,0.078284,0.12602,0.11737,0.12602,0.48978,0.37891,0.86111,0.72203,0.83281,0.9091,4.7397,0.42242,0.36614,1033.2,0
201,0.50801,0.0,0.044403,0.2332,0.046389,0.068494,0.10725,0.10725,0.49199,0.19867,2.3509,0.86006,0.7724,0.9597,3.1311,0.50801,-0.052022,1378.8,0
202,0.2344,-0.056193,0.11246,0.70581,0.084418,0.12025,0.14511,0.1176,0.7656,0.44251,12.769,1.0529,0.58785,0.90645,4.3991,0.24631,0.45318,478.35,0
203,0.9931,-0.098947,-0.049513,-0.0066575,0.029365,0.090411,-0.058578,0.090411,-0.0018336,-0.11564,0.30336,1.131,0.26986,0.96798,5.182,0.99793,-0.23871,-2114500.0,0
204,0.70681,-0.13526,0.040551,0.15185,0.022685,0.06605,0.072235,0.071339,0.24417,-0.07338,2.4988,1.4862,0.47677,0.99294,4.7416,0.79376,-0.19369,2884.3,0
205,0.21092,0.0,0.54155,0.54155,0.14307,0.6865,0.70507,0.6865,0.78908,1.5981,16.477,0.53605,3.626,0.86561,3.2106,0.21092,0.64528,112.34,0
206,0.23939,0.0,0.11673,0.74619,0.060771,0.099134,0.11764,0.10603,0.74623,0.39121,115.55,0.78146,3.1859,0.92932,3.9012,0.25377,0.62485,603.21,0
207,1.015,-0.008667,-0.008667,-0.015019,0.020525,0.007422,-0.010557,0.007422,-0.015019,-0.010557,0.20973,1.0,0.31733,0.97862,4.9849,1.015,-0.2639,-91544.0,0
208,0.33595,0.0,0.35193,0.12901,0.11329,0.35043,0.35476,0.35243,0.65977,0.35193,124.35,1.0,2.361,0.89053,2.2751,0.34023,0.59078,269.0,0
209,1.8072,-0.85201,-0.50506,-1.3571,-0.56077,-0.39684,-0.50423,-0.50423,-0.80717,4.2468,-603.25,0.50266,0.55335,1.7242,1.9587,1.8072,-0.80718,-1306.0,1
210,0.66173,0.061212,0.0054976,0.28873,0.019597,0.029416,0.0033724,0.029416,0.32736,0.06854,0.19734,0.73433,0.52785,0.99307,5.0128,0.70036,-0.15281,11784.0,0
211,0.13566,0.0,0.20276,0.73439,0.2253,0.26452,0.2601,0.26007,0.86434,0.25314,37.344,1.0,0.70775,0.78447,3.656,0.23028,0.08316,268.52,0
212,0.14607,0.0,0.45838,0.7888,0.31207,0.52826,0.59581,0.54488,0.81754,0.95072,15.034,0.93904,4.2373,0.68212,3.249,0.18246,0.55778,105.5,0
213,0.57614,-0.073801,0.045672,-0.028129,0.025554,0.052914,0.076946,0.044583,0.40672,0.016968,2.2322,4.257,0.50647,0.97308,4.2992,0.59328,0.16276,2937.7,0
214,0.76088,0.1369,0.051495,0.18256,0.078469,0.082526,0.064494,0.082526,0.18256,0.16773,0.84617,1.211,0.19575,0.92734,4.6156,0.76088,-0.40279,3003.1,0
215,0.68019,0.040851,0.012232,0.3053,0.036717,0.042305,0.014997,0.042305,0.31981,0.052256,0.3813,1.2123,0.29792,0.96295,5.0572,0.6947,-0.43556,3584.2,0
216,0.18119,-0.25925,0.049966,-0.20928,0.0083556,0.015619,0.054039,0.046271,0.81521,-0.22474,11.362,0.89825,2.9758,0.97384,3.3285,0.18479,0.62058,549.59,0
217,0.14222,-0.003005,-0.003005,0.76463,-0.000195,-2.3e-05,-0.001372,-2.3e-05,0.8098,-0.001372,-0.002013,1.0,1.3334,0.96801,5.9403,0.18738,0.083053,5572.5,0
218,0.20541,0.17034,0.12828,0.56066,0.062505,0.15807,0.15022,0.15807,0.78953,0.2167,0.66233,1.3034,1.9742,0.9437,3.9766,0.43428,0.39935,845.81,0
219,0.27869,0.058697,0.015832,0.37895,0.01495,0.016551,0.022023,0.016551,0.67761,0.072636,0.14555,1.2005,1.0317,1.0271,4.2711,0.57735,0.039508,3473.1,0
220,0.44661,0.0,0.12063,0.47326,0.12202,0.15821,0.15807,0.14769,0.53951,0.2117,31.138,1.6122,1.2725,0.88322,4.2202,0.50265,0.25601,1066.0,0
221,0.94192,0.02535,0.0019012,-0.080304,0.0016576,0.004386,0.0012082,0.004386,-0.080304,0.034472,0.016589,3.1801,0.9807,0.9992,4.5203,0.94192,0.019746,37734.0,0
222,0.35057,0.015471,0.11341,0.31755,0.06218,0.23915,0.20655,0.14879,0.6494,0.707,2.4743,1.0656,1.5643,0.96294,2.4791,0.3506,0.30885,658.33,0
223,0.28617,-5.3937,-0.075067,-5.4688,5.4e-05,7e-05,0.044402,0.0,0.71383,-0.067969,0.0,1.1626,0.056355,0.87531,2.7997,6.3895,-0.27004,-31068.0,0
224,0.1654,0.070553,0.0,0.070553,0.0212,0.098648,0.083439,0.083228,0.8346,0.12907,6.459,0.96091,1.5875,0.98525,3.6752,0.7801,0.52725,2099.6,0
225,0.27475,0.0,0.059934,0.059934,0.019124,0.029305,0.074242,0.074163,0.54056,0.059934,5.1834,1.0,0.58174,0.99125,3.3704,0.60371,-0.04028,1175.2,0
226,0.92804,0.0,0.02693,0.033896,-0.011486,-0.024334,0.03184,-0.025939,0.068532,0.10747,-9.9561,0.96643,0.79306,0.98662,3.3287,0.94265,0.053188,8695.1,0
227,0.1681,0.7439,0.28729,0.75987,0.28648,0.29129,0.28729,0.29129,0.82949,0.7439,4.0179,0.89785,1.9365,0.713,4.3126,0.23772,0.32609,270.42,0
228,0.52651,0.26385,0.041093,0.35389,0.031599,0.063439,0.041093,0.063439,0.3774,0.26385,0.32457,0.96821,0.30782,0.97355,4.1888,0.55001,0.041992,2469.4,0
229,0.4773,-0.19894,0.17847,-0.020464,0.0,0.0,0.27751,0.0,0.5227,0.011714,0.0,1.0987,0.72831,0.99118,3.1585,0.98575,0.074221,2016.0,0
230,0.39154,0.1855,0.050755,0.23625,0.097287,0.099254,0.099254,0.099254,0.57221,0.47802,3.2851,0.5991,0.7037,0.93233,3.2188,0.75468,-0.074924,3438.5,0
231,0.20941,0.0,0.0098651,0.11826,0.0058602,0.0088027,0.018271,0.018199,0.76403,0.096877,2.1776,0.87267,2.0821,0.99347,4.2413,0.23597,0.3741,1944.3,0
232,441.74,-398.12,-61.628,-459.75,0.64734,0.84196,0.34122,0.32802,-440.74,-61.628,0.0052932,1.0,0.0020677,47.906,0.97617,441.74,-440.74,-2616.3,0
233,0.54788,0.0,0.092098,0.29304,0.089731,0.19641,0.19797,0.19529,0.43186,0.22173,2.8023,1.1056,0.71968,0.94172,3.7194,0.66498,0.18024,1401.1,0
234,0.21766,0.0,-0.008553,0.33061,0.0074491,0.0073088,0.0096394,0.0080012,0.71707,-0.15977,0.43695,1.0547,1.3646,1.0088,4.2937,0.28293,0.377,2167.1,0
235,0.16234,0.0,0.090828,0.090828,0.084721,0.065631,0.10078,0.099751,0.79572,0.3703,10.024,1.2017,1.5494,0.88817,4.6402,0.35544,0.27287,790.31,0
236,0.24214,0.0,-0.020699,0.22115,-0.023793,-0.029559,-0.023774,-0.023791,0.31834,-0.13758,-78.801,1.1039,0.98551,1.0182,2.9855,0.68166,0.28591,10480.0,0
237,0.0,0.0,0.0,0.0,1.005,0.0,0.0,0.0,1.0,0.0,9.9048,1.0,1.0314,1.0147,4.2604,0.0,0.0,0.0,0
238,0.048795,0.0,0.17208,0.42994,0.233,0.23966,0.25191,0.24467,0.9512,0.57946,19.163,0.69768,6.5708,0.77026,3.6326,0.048795,0.45575,60.26,0
239,0.24306,0.0,0.021177,0.5968,0.00016259,0.00026402,0.025747,0.0,0.64008,0.021177,0.0,1.0,2.1716,0.62881,3.0627,0.35992,0.40512,6203.4,0
240,0.36214,0.0,0.070257,0.27775,0.049516,0.10118,0.10717,0.094943,0.62046,1.0321,5.2948,0.74137,1.095,0.95688,4.6991,0.46484,0.086056,569.8,0
241,0.43293,0.0,0.093312,0.37429,0.069456,0.14107,0.13941,0.13915,0.53825,0.18876,7.2805,1.3013,0.68508,0.9411,4.4712,0.60644,0.047439,1251.1,0
242,0.56212,0.23574,0.040675,0.18825,0.059473,0.099928,0.040675,0.099928,0.42213,0.23574,0.63045,1.0756,0.23637,0.94333,4.3596,0.79599,-0.27642,1752.0,0
243,0.30543,0.0,-0.11985,0.13363,-0.030906,-0.12215,-0.11871,-0.11871,0.69457,-0.018062,-104.08,0.78862,2.749,1.0302,2.4272,0.30543,0.69457,-948.57,0
244,0.54074,0.0,0.10852,0.33553,0.083036,0.10282,0.13414,0.10282,0.49863,0.13413,29157.0,1.0,0.93614,0.89435,3.3557,0.50137,0.44276,1154.5,0
245,0.71748,-0.10231,-0.030964,0.25316,-0.001487,-0.001174,0.005,0.000747,0.25393,-0.13199,0.017773,1.0252,0.37986,1.0464,4.8104,0.74607,-0.37537,5311.9,0
246,0.35478,0.015531,0.078504,0.091867,0.059821,0.08841,0.11419,0.11347,0.64522,0.23888,3.1796,1.1281,0.62177,0.94807,4.0517,0.65644,-0.10721,1677.7,0
247,0.13899,0.0,0.37023,0.39318,0.19508,0.31905,0.37184,0.34952,0.85549,0.67351,216.95,0.95331,5.1763,0.67711,4.1481,0.14801,0.62705,145.92,0
248,0.14055,0.066152,-0.009823,0.76389,-0.016011,-0.020693,-0.02321,-0.020693,0.76389,0.066173,-0.15444,1.0165,1.6549,1.0367,3.8172,0.14055,0.32131,1081.0,0
249,0.05607,0.081433,0.041948,0.78561,0.30571,0.043251,0.041986,0.041829,0.94085,0.041948,1103.4,1.0,2.5941,0.70686,3.1994,0.059148,0.14127,298.05,0
250,0.45815,0.049109,0.002341,0.52452,0.011389,0.019426,0.007147,0.019426,0.53773,0.070404,0.11576,0.85732,1.1134,0.9838,4.5051,0.47136,0.42643,3561.7,0
251,0.18629,0.0,0.0227,0.80262,0.024216,0.03397,0.035008,0.031913,0.80682,0.14449,6.3913,1.0783,2.4095,0.97877,4.6114,0.19591,0.57253,852.68,0
252,0.18558,0.0,0.074114,0.46141,0.1019,0.079148,0.11175,0.077993,0.81442,0.35844,3.5214,1.2857,1.4288,0.88945,3.8919,0.53217,0.095568,1828.8,0
253,0.93537,0.24617,0.057706,0.01889,0.013153,0.086217,0.057706,0.086217,0.064626,0.24617,0.1329,0.96362,0.1907,0.98971,3.6449,0.98111,-0.61518,3311.9,0
254,0.28869,0.84175,0.342,0.70155,0.056009,0.3429,0.342,0.3429,0.70155,0.84175,0.59291,1.0717,0.63757,0.94464,4.2922,0.28869,-0.034283,240.48,0
255,0.75501,0.0,0.013908,0.16974,0.0029215,0.013794,0.10793,0.0,0.24175,-0.023606,0.0,0.98754,0.60477,0.97671,3.5406,0.75825,-0.011546,4936.9,0
256,0.15281,-0.065444,-0.087061,0.75,-0.056278,-0.08211,-0.076589,-0.08211,0.75,-0.053892,-0.5339,0.79873,1.7323,1.0541,4.5902,0.15281,0.35331,-2084.1,0
257,0.3805,0.55343,0.17949,0.57527,0.09047,0.23383,0.22393,0.23383,0.6195,0.68987,0.99725,0.95211,1.7274,0.9072,3.9682,0.42473,0.55235,638.02,0
258,0.36587,0.41466,0.1599,0.58496,0.15717,0.18879,0.19248,0.18879,0.58545,0.52189,1.868,1.1034,1.4705,0.84142,4.9344,0.36636,0.48782,658.0,0
259,0.56178,-0.34785,0.075134,-0.27213,0.083952,0.127,0.14012,0.12449,0.21131,0.14838,1.9156,0.98392,0.28416,0.9517,3.6564,1.1948,-0.26801,3324.1,0
260,0.58568,0.29939,0.0080529,0.33886,0.013352,0.036842,0.040383,0.040384,0.41158,0.24013,1.2491,0.92347,1.6521,0.99708,2.8408,0.58842,0.3819,6585.3,0
261,0.19101,0.43345,0.30537,0.80124,0.26336,0.37404,0.37818,0.37404,0.80124,0.53729,3.5669,1.6211,3.2266,0.73834,4.1636,0.19101,0.68772,170.9,0
262,0.081804,0.0,0.13009,0.80607,0.12137,0.17358,0.17717,0.1676,0.917,0.16201,11.053,1.0,6.8098,0.88726,3.399,0.15403,0.59816,301.05,0
263,0.073541,0.0,0.22828,0.91584,0.2166,0.20997,0.28084,0.23797,0.91937,0.74843,296.27,1.0767,12.091,0.73082,4.1516,0.080634,0.84096,98.775,0
264,0.46687,-0.011682,0.07177,0.40301,0.036695,0.077489,0.075309,0.072989,0.5172,0.35647,20.621,1.1778,0.41317,0.96616,4.0851,0.51785,0.20021,1927.5,0
265,0.35328,0.28521,0.12613,0.62862,0.045888,0.060965,0.15604,0.060965,0.62862,0.35576,0.48973,0.86791,2.2429,0.937,4.7944,0.35328,0.5743,810.32,0
266,0.45081,0.33341,0.10405,0.53439,0.076468,0.13575,0.13102,0.13575,0.54898,0.41541,0.83365,0.97974,0.82728,0.91727,4.2713,0.46541,0.48767,1093.6,0
267,0.10662,0.30763,0.089604,0.81439,0.077904,0.095071,0.10605,0.095071,0.81439,0.38566,0.72287,0.90467,4.0257,1.0777,4.2061,0.10662,0.43801,176.95,0
268,0.36393,0.0,0.14071,0.62779,0.088149,0.18945,0.19086,0.18993,0.63499,0.74982,10.421,0.95946,1.7084,0.9198,3.8412,0.36501,0.47882,662.96,0
269,0.067906,0.096948,-0.050616,0.07798,0.15732,0.062447,-0.0443,-0.047583,0.93205,-0.26484,-15.665,2.1845,0.13212,0.27974,3.4302,0.067906,0.038968,-489.67,1
270,0.1717,0.69532,-0.29263,0.8283,-0.53001,-0.28986,-0.29263,-0.28986,0.8283,0.69532,-3.1441,0.29297,0.56188,1.6857,4.6193,0.1717,0.28391,-337.04,0
271,0.56902,-0.12515,-0.012274,-0.13743,0.030577,0.056059,-0.012274,0.0,0.36925,-0.012274,0.0,1.0,0.54132,0.83876,3.6555,1.1264,-0.23364,-35544.0,0
272,0.85694,-0.03206,0.167,0.13494,0.15907,0.28349,0.30002,0.29813,0.14306,0.27027,4.1972,1.7075,1.016,0.87329,3.7898,0.85694,0.019655,1245.9,0
273,0.3817,0.0,0.12494,0.60092,0.059658,0.10851,0.12284,0.11638,0.60095,0.49187,59.111,1.6402,2.1112,0.93414,3.9611,0.39905,0.48308,958.67,0
274,0.55604,0.2567,0.12277,0.41059,0.084216,0.21153,0.1623,0.21153,0.43054,0.34339,0.9105,1.0227,0.55048,0.92494,4.314,0.576,-0.0063665,975.33,0
275,0.87233,0.0,-0.2495,0.05542,-0.088167,-0.24145,-0.2426,-0.24301,0.12767,-0.17176,-35.249,0.96751,0.52787,1.091,3.1412,0.87233,-0.30804,-1311.7,0
276,0.54456,0.0,-0.04743,0.23127,0.0036385,0.010289,0.012236,0.011619,0.41946,0.19841,0.18336,1.2526,0.76619,1.018,4.3657,0.59281,0.20373,-13584.0,0
277,0.24617,0.49004,0.18122,0.60749,0.15237,0.17216,0.18173,0.17216,0.73722,0.49053,1.7969,1.2587,2.1546,0.84794,5.1152,0.3759,0.41656,629.85,0
278,1.7498,-0.25161,-0.11552,-1.3265,0.028292,0.023336,-0.11237,0.023336,-1.3265,-0.22629,0.28818,0.93304,0.10419,0.98172,4.855,1.7498,-1.2503,-17802.0,1
279,0.1474,0.18381,0.05943,0.68926,0.03271,0.074657,0.074071,0.074657,0.68926,0.22847,0.33598,1.21,1.767,0.97357,4.6688,0.1474,0.26995,365.86,0
280,0.1857,0.33997,0.10188,0.76076,0.18014,0.14056,0.1266,0.14056,0.8143,0.41854,2.201,0.96648,1.8879,0.81842,4.1134,0.23924,0.21584,465.4,0
281,0.12157,0.0,-0.085016,0.59863,0.027564,0.04179,-0.085016,0.0,0.87229,0.098733,0.0,0.89241,4.1614,0.41638,3.7118,0.2072,0.64542,145.48,0
282,0.24362,0.0,0.22332,0.54491,0.14496,0.29186,0.29199,0.26391,0.69873,0.0,18.334,2.0688,2.2163,0.86591,4.114,0.30127,0.58993,350.49,0
283,0.098032,0.7114,0.15117,0.90197,0.09431,0.15007,0.15117,0.15007,0.90197,0.7114,1.0775,1.0153,4.4266,0.87528,4.2207,0.098032,0.53365,194.21,0
284,0.3132,0.60419,0.20241,0.61474,0.14173,0.24996,0.24373,0.24996,0.65435,0.75024,1.6198,0.91667,1.8625,0.87497,4.4609,0.35281,0.42349,471.25,0
285,0.69093,-0.11264,-0.13807,0.13485,-0.013575,-0.031551,-0.1368,-0.031551,0.24004,-0.089495,-0.13904,1.0243,0.5292,0.97636,4.4047,0.79612,-0.1849,-3964.3,0
286,0.37849,0.026254,0.0057652,0.56828,0.017013,0.022936,0.013141,0.022936,0.62151,0.029924,0.17216,0.7145,0.9831,0.98823,4.9317,0.43172,0.10755,2380.3,0
287,0.37597,-0.19614,0.071878,-0.12426,0.12627,0.29578,0.19203,0.1875,0.62341,0.0,1.7601,1.0,1.2491,0.96375,3.4988,0.75323,0.31032,2434.6,0
288,0.66159,0.0,0.087322,-0.20599,-0.15976,-0.24785,0.13448,0.13445,0.26857,0.087322,2.8508,1.0,0.23754,0.95518,3.3837,0.76904,-0.1735,1870.8,0
289,0.017389,0.0,0.050334,0.35128,0.36078,0.070029,0.069296,0.069266,0.70015,0.14568,9.6907,1.0252,7.3071,0.69581,2.5553,0.29985,0.10967,1285.4,0
290,8.4749,-5.3035,-2.7188,-8.0223,-0.29798,-2.3677,-2.7123,-2.7141,-7.4749,-0.43811,-415.49,0.59509,0.118,1.3122,2.4378,8.4749,-7.4749,-1137.8,0
291,0.065565,0.0,0.080594,0.50108,0.0,0.0,0.080594,0.0,0.93443,0.080594,0.0,1.0,12.912,0.31363,2.0621,0.065565,0.93443,233.39,0
292,0.24559,0.0,-0.011251,0.2777,0.0020965,0.0023173,-0.074431,0.0,0.67398,-0.074431,0.0,1.0,1.6776,0.82523,3.2403,0.32602,0.55595,-1685.6,0
